class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.16314302384853363,0.25860169529914856,0.0593283548951149,0.18845024704933167,0.12143069505691528,0.034790657460689545,0.58707195520401,0.016757875680923462,0.013831409625709057,31
0.3155965507030487,0.045863352715969086,0.18576358258724213,0.4748654365539551,0.07715712487697601,0.07521723955869675,0.38439127802848816,0.020685987547039986,0.042538151144981384,32
0.20350942015647888,0.3116508424282074,0.16203391551971436,0.24599868059158325,0.19398654997348785,0.1717137098312378,0.26487135887145996,0.22285950183868408,0.4021105468273163,33
0.3586503863334656,0.2857711911201477,0.28954508900642395,0.33095356822013855,0.32115912437438965,0.18265292048454285,0.23450957238674164,0.21269001066684723,0.36456942558288574,34
0.01054191030561924,0.023014023900032043,0.006337597034871578,0.021711254492402077,0.00468533206731081,0.0032238124404102564,0.9857193827629089,0.0005591683438979089,0.00036107798223383725,35
0.2938782274723053,0.18114976584911346,0.06831981241703033,0.03114001266658306,0.07355440407991409,0.08013004809617996,0.44467708468437195,0.024369623512029648,0.019709115847945213,36
0.1181887611746788,0.2522055506706238,0.18377014994621277,0.3182111978530884,0.10439185798168182,0.15057070553302765,0.39815762639045715,0.09411890059709549,0.10479743778705597,37
0.007716813124716282,0.718574583530426,0.007240516599267721,0.014490845613181591,0.023966023698449135,0.1616871953010559,0.7816081643104553,0.011335782706737518,0.002716513117775321,38
0.154270201921463,0.34789037704467773,0.017159530892968178,0.047193944454193115,0.14945323765277863,0.02898050844669342,0.8116654753684998,0.011784321628510952,0.005202729720622301,39
0.08835875242948532,0.5395032167434692,0.014720423147082329,0.035873182117938995,0.196651890873909,0.12692788243293762,0.6494255661964417,0.00901512335985899,0.00392696401104331,40
0.20083092153072357,0.10645084828138351,0.12075502425432205,0.20173507928848267,0.0643196627497673,0.09572719782590866,0.26033201813697815,0.04776812344789505,0.08054686337709427,41
0.3892187476158142,0.33474525809288025,0.10252196341753006,0.11023520678281784,0.18009315431118011,0.1324477642774582,0.23436056077480316,0.08224163204431534,0.10857445001602173,42
0.26907381415367126,0.20876403152942657,0.11860393732786179,0.20125333964824677,0.1926383078098297,0.07985438406467438,0.25913774967193604,0.10056938976049423,0.1330435574054718,43
0.3843576908111572,0.13459409773349762,0.11293648928403854,0.6573575139045715,0.09484817832708359,0.054997991770505905,0.14135344326496124,0.02361944690346718,0.05697529762983322,44
0.3202436566352844,0.22013092041015625,0.26401883363723755,0.37909191846847534,0.1571180671453476,0.1666138917207718,0.29378682374954224,0.14394426345825195,0.22379076480865479,45
0.14936883747577667,0.5969385504722595,0.027765821665525436,0.024773426353931427,0.2946147918701172,0.1544414907693863,0.6536316275596619,0.027931466698646545,0.011474117636680603,46
0.22884052991867065,0.3129805028438568,0.1706082969903946,0.12912067770957947,0.22548887133598328,0.1240086555480957,0.3620184659957886,0.2738385796546936,0.41325363516807556,47
0.4434272050857544,0.42838212847709656,0.03047923743724823,0.03958338126540184,0.1518871784210205,0.09643910080194473,0.3692159056663513,0.02099241130053997,0.03305802866816521,48
0.2574619948863983,0.2339382916688919,0.1889304667711258,0.19528788328170776,0.18665648996829987,0.18630272150039673,0.4371601343154907,0.3009374439716339,0.5109208226203918,49
0.007716813124716282,0.718574583530426,0.007240516599267721,0.014490845613181591,0.023966023698449135,0.1616871953010559,0.7816081643104553,0.011335782706737518,0.002716513117775321,50
0.23259109258651733,0.30274924635887146,0.2494652420282364,0.2248954176902771,0.2301086187362671,0.18776236474514008,0.4074946343898773,0.34267765283584595,0.4095841646194458,51
0.38263991475105286,0.1480770707130432,0.19715966284275055,0.3326866924762726,0.23723800480365753,0.1891552358865738,0.27532312273979187,0.17605046927928925,0.3221794068813324,52
0.06764959543943405,0.21130529046058655,0.2770618498325348,0.0768793374300003,0.07888181507587433,0.10467762500047684,0.7767094969749451,0.06120006740093231,0.0676749050617218,53
0.32701870799064636,0.263165682554245,0.2806352376937866,0.4469066560268402,0.3903893232345581,0.3600301146507263,0.22581680119037628,0.26688820123672485,0.30313408374786377,54
0.011574258096516132,0.4456529915332794,0.022648487240076065,0.26324960589408875,0.04732966423034668,0.11158370971679688,0.15619003772735596,0.012070991098880768,0.005880413576960564,55
0.5441272854804993,0.16100575029850006,0.06832458823919296,0.06413829326629639,0.4836274981498718,0.08273520320653915,0.5913254618644714,0.027912739664316177,0.01543647050857544,56
0.25363677740097046,0.1642421931028366,0.025087490677833557,0.09875812381505966,0.06487994641065598,0.4032292664051056,0.15696558356285095,0.014106588438153267,0.012111460790038109,57
0.020794888958334923,0.6668416857719421,0.008224880322813988,0.11602061986923218,0.0076573011465370655,0.05929796025156975,0.0819232165813446,0.003987777512520552,0.0028817150741815567,58
0.4001431167125702,0.3299160301685333,0.10767227411270142,0.12480197846889496,0.1683206558227539,0.14138232171535492,0.5015219449996948,0.12024164199829102,0.09835956245660782,59
0.18470220267772675,0.31885239481925964,0.22854666411876678,0.3206954002380371,0.18832550942897797,0.32871201634407043,0.5309115648269653,0.21811366081237793,0.21630583703517914,60
0.08720172196626663,0.2857828736305237,0.01569037325680256,0.14935073256492615,0.017711453139781952,0.11116022616624832,0.2793959379196167,0.017288781702518463,0.03109484165906906,61
0.5601534247398376,0.1975017488002777,0.059577882289886475,0.12152434885501862,0.057694826275110245,0.10808812826871872,0.16275164484977722,0.04490366205573082,0.14089427888393402,62
0.015090583823621273,0.03449976444244385,0.010724195279181004,0.021482085809111595,0.004757401067763567,0.0017527838936075568,0.9897454380989075,0.0005951866041868925,0.00019958159828092903,63
0.4354642927646637,0.0807240754365921,0.07913506031036377,0.20109432935714722,0.09066510945558548,0.08959059417247772,0.269890695810318,0.041349347680807114,0.04710504040122032,64
0.18470220267772675,0.31885239481925964,0.22854666411876678,0.3206954002380371,0.18832550942897797,0.32871201634407043,0.5309115648269653,0.21811366081237793,0.21630583703517914,65
0.1385471075773239,0.1693139523267746,0.1786390095949173,0.06545685231685638,0.1341131180524826,0.07671403884887695,0.7380698323249817,0.05102697014808655,0.04363970458507538,66
0.004914524499326944,0.021939203143119812,0.013738364912569523,0.1540941745042801,0.010784653946757317,0.0025305948220193386,0.6226111054420471,0.00286476849578321,0.0022010805550962687,67
0.3074094355106354,0.24258270859718323,0.09217420965433121,0.43973204493522644,0.20857159793376923,0.1945626437664032,0.1050901785492897,0.07639356702566147,0.15485580265522003,68
0.33473262190818787,0.2999836504459381,0.1495579481124878,0.37922146916389465,0.4054720997810364,0.2173984795808792,0.2167624533176422,0.11016517132520676,0.15666227042675018,69
0.30395591259002686,0.27538853883743286,0.05837515741586685,0.08637819439172745,0.13716579973697662,0.15443094074726105,0.4152694046497345,0.0502653643488884,0.10619200766086578,70
0.6729428172111511,0.09319239109754562,0.009676245972514153,0.09633889049291611,0.08211805671453476,0.005283220671117306,0.0688399076461792,0.0009295332711189985,0.0014820442302152514,71
0.04252894967794418,0.4558866620063782,0.004455541726201773,0.01413721963763237,0.005283591337502003,0.02023998089134693,0.730508029460907,0.0006331582553684711,0.000589344184845686,72
0.007716813124716282,0.718574583530426,0.007240516599267721,0.014490845613181591,0.023966023698449135,0.1616871953010559,0.7816081643104553,0.011335782706737518,0.002716513117775321,73
0.1315658539533615,0.014638885855674744,0.03276410326361656,0.8015860319137573,0.0471385233104229,0.01832067407667637,0.08154237270355225,0.002878677798435092,0.006982655730098486,74
0.14714527130126953,0.09434063732624054,0.00017508088785689324,0.04239816591143608,0.0007136677158996463,0.015233920887112617,0.2693500220775604,5.0802016630768776e-05,5.6078817578963935e-05,75
0.00025306950556114316,0.8635834455490112,9.89234249573201e-05,0.0024476279504597187,0.0017864317633211613,0.008832426741719246,0.8864280581474304,5.806712215417065e-05,6.3508709899906535e-06,76
0.31630244851112366,0.0456027090549469,0.045137543231248856,0.12810355424880981,0.10049887001514435,0.02365058846771717,0.6518911123275757,0.009005325846374035,0.009568401612341404,77
0.02856823056936264,0.19986462593078613,0.026624934747815132,0.05184468254446983,0.03309138864278793,0.006551316939294338,0.9331496953964233,0.004903383553028107,0.003478789236396551,78
0.1290646493434906,0.14850559830665588,0.03228122740983963,0.053293876349925995,0.029648855328559875,0.039044659584760666,0.8437432646751404,0.01915191486477852,0.012310615740716457,79
0.2581332325935364,0.08414250612258911,0.03317759931087494,0.11946112662553787,0.031634971499443054,0.013090433552861214,0.294499933719635,0.010958755388855934,0.011621946468949318,80
0.3252463638782501,0.10202763974666595,0.0726836547255516,0.05386922135949135,0.165299654006958,0.07907600700855255,0.49385377764701843,0.07502242922782898,0.09393401443958282,81
0.3767278790473938,0.5261114835739136,0.019765980541706085,0.018585054203867912,0.11375053972005844,0.15041908621788025,0.3782825767993927,0.007519952952861786,0.006909224670380354,82
0.12735490500926971,0.08606281876564026,0.0918060913681984,0.1675327569246292,0.02930017001926899,0.02581649273633957,0.7957239747047424,0.023656101897358894,0.0259997621178627,83
0.5340606570243835,0.18619078397750854,0.1455087959766388,0.16429489850997925,0.3737834095954895,0.10941018164157867,0.28731808066368103,0.09020277857780457,0.1255505532026291,84
0.3151734173297882,0.6123517751693726,0.04146439582109451,0.05797284096479416,0.21639809012413025,0.11370694637298584,0.3399108946323395,0.03148787468671799,0.024898448958992958,85
0.01034997683018446,0.04324135184288025,0.009540154598653316,0.011390932835638523,0.009799825958907604,0.0024397203233093023,0.9863045811653137,0.0012375506339594722,0.00020225283515173942,86
0.06988541036844254,0.23942036926746368,0.06731820106506348,0.10415571182966232,0.07952912896871567,0.06273084878921509,0.89573734998703,0.03803679347038269,0.0152368675917387,87
0.3597221374511719,0.366318941116333,0.13528874516487122,0.11032459139823914,0.3470813035964966,0.131475031375885,0.4862326383590698,0.12659983336925507,0.13830673694610596,88
0.07084749639034271,0.2538444697856903,0.004528359044343233,0.18659339845180511,0.007283865939825773,0.05444549769163132,0.09265333414077759,0.003529586596414447,0.012554634362459183,89
0.4542678892612457,0.7505766749382019,0.0002830263983923942,0.003466564929112792,0.008243645541369915,0.008679111488163471,0.09206229448318481,5.76665552216582e-05,4.920054561807774e-05,90
0.11557597666978836,0.1861390322446823,0.018526611849665642,0.5060644745826721,0.030457286164164543,0.047504086047410965,0.022835761308670044,0.006227303761988878,0.017496569082140923,91
0.03453841432929039,0.24233900010585785,0.0017860907828435302,0.001226929947733879,0.01078268513083458,0.002626709872856736,0.9721187353134155,0.00036717753391712904,9.948856313712895e-05,92
0.006618818733841181,0.7617427110671997,0.00019511354912538081,0.0005507383611984551,0.003248786786571145,0.0004262417496647686,0.8573471903800964,3.631761865108274e-05,7.76818887970876e-06,93
0.6121733784675598,0.058967504650354385,0.0017242678441107273,0.06564541906118393,0.00100636703427881,0.0046415203250944614,0.03448285907506943,0.000268916308414191,0.0012583396164700389,94
0.4489847421646118,0.14973729848861694,0.05985483527183533,0.10164356976747513,0.039272241294384,0.3345986604690552,0.1805659979581833,0.039993785321712494,0.06387857347726822,95
0.1298999786376953,0.3238601088523865,0.004985828418284655,0.36428263783454895,0.009665668942034245,0.013551411218941212,0.0043901726603507996,0.001226551248691976,0.008104045875370502,96
0.07356487214565277,0.23959071934223175,0.04643915966153145,0.07093505561351776,0.040814269334077835,0.045070450752973557,0.48202499747276306,0.06182429939508438,0.1175084114074707,97
0.34681612253189087,0.2672911584377289,0.03684023767709732,0.22495494782924652,0.049649927765131,0.0265339482575655,0.09529431909322739,0.015673253685235977,0.030821092426776886,98
0.056783296167850494,0.28111428022384644,0.04016583785414696,0.37765172123908997,0.03793760761618614,0.02719021961092949,0.187937393784523,0.025510961189866066,0.03297603502869606,99
0.09642595052719116,0.0943857729434967,0.06892506033182144,0.419865220785141,0.07892346382141113,0.040074340999126434,0.2570120692253113,0.029002757743000984,0.0437999926507473,100
0.34031644463539124,0.008889653719961643,0.004386447835713625,0.08815214782953262,0.05081858113408089,0.0006178459734655917,0.5377036333084106,0.00010060486965812743,9.22229592106305e-05,101
0.4489847421646118,0.14973729848861694,0.05985483527183533,0.10164356976747513,0.039272241294384,0.3345986604690552,0.1805659979581833,0.039993785321712494,0.06387857347726822,102
0.11690480262041092,0.03457757830619812,0.010418550111353397,0.8660167455673218,0.0024692497681826353,0.0027777780778706074,0.02272084914147854,0.0002355999022256583,0.0008934375364333391,103
0.26907381415367126,0.20876403152942657,0.11860393732786179,0.20125333964824677,0.1926383078098297,0.07985438406467438,0.25913774967193604,0.10056938976049423,0.1330435574054718,104
0.24529771506786346,0.34607383608818054,0.16856324672698975,0.1685468554496765,0.20771482586860657,0.14845363795757294,0.29448989033699036,0.2232067584991455,0.3261498808860779,105
0.007716813124716282,0.718574583530426,0.007240516599267721,0.014490845613181591,0.023966023698449135,0.1616871953010559,0.7816081643104553,0.011335782706737518,0.002716513117775321,106
0.3106307089328766,0.21992804110050201,0.020367484539747238,0.09830807149410248,0.1605050414800644,0.0436956025660038,0.30074888467788696,0.013217821717262268,0.010003908537328243,107
0.8048368096351624,0.020448850467801094,0.02813134528696537,0.3695313036441803,0.014679213054478168,0.026279333978891373,0.06878985464572906,0.0018209369154646993,0.008469006977975368,108
0.1149403527379036,0.5352683067321777,0.03879384696483612,0.04390573874115944,0.06525112688541412,0.17134080827236176,0.46204274892807007,0.04420571029186249,0.04699462652206421,109
0.24453318119049072,0.2825421988964081,0.009011996909976006,0.07887565344572067,0.02595255896449089,0.06302620470523834,0.15722525119781494,0.00533993961289525,0.010508554056286812,110
0.038745954632759094,0.2236371487379074,0.05691440775990486,0.049607306718826294,0.07866892218589783,0.015417100861668587,0.9609699249267578,0.017372898757457733,0.006127500906586647,111
0.1410016566514969,0.04584081098437309,0.11105203628540039,0.29487067461013794,0.08483192324638367,0.04997401684522629,0.6648818254470825,0.030111806467175484,0.024225469678640366,112
0.14824393391609192,0.39557746052742004,0.03083360753953457,0.22066791355609894,0.12135053426027298,0.012057282961905003,0.1660500019788742,0.0061697461642324924,0.004572598729282618,113
0.27079200744628906,0.5740665793418884,0.00016459645121358335,0.014244437217712402,0.00058554025599733,8.749991684453562e-05,0.06719822436571121,2.3513268843089463e-06,3.5845578167936765e-06,114
0.23442025482654572,0.08138120174407959,0.17741186916828156,0.23419132828712463,0.2284563183784485,0.06214134395122528,0.7054414749145508,0.05840495973825455,0.052991919219493866,115
0.670426070690155,0.13089437782764435,0.12733499705791473,0.2622348368167877,0.06725471466779709,0.10646624863147736,0.09442609548568726,0.03189932927489281,0.10362335294485092,116
0.017901116982102394,0.5775078535079956,0.012778940610587597,0.047573234885931015,0.05531136319041252,0.040635161101818085,0.7597287893295288,0.007955263368785381,0.0026981180999428034,117
0.25424373149871826,0.28795090317726135,0.05104115977883339,0.05197003856301308,0.17678813636302948,0.03893223777413368,0.4050348997116089,0.027750680223107338,0.027448926120996475,118
0.07004919648170471,0.5684980154037476,0.07377031445503235,0.07751341164112091,0.14219382405281067,0.17795640230178833,0.6315047144889832,0.10534186661243439,0.05637633427977562,119
0.0039930385537445545,0.3934433162212372,0.02608533762395382,0.06000276282429695,0.011730290949344635,0.03672235086560249,0.8752714991569519,0.008924322202801704,0.0027722634840756655,120
0.02999991923570633,0.38425374031066895,0.04918334260582924,0.04839170351624489,0.04414376989006996,0.06178191304206848,0.8804112672805786,0.039986517280340195,0.02511969394981861,121
0.24425563216209412,0.3228650689125061,0.24941308796405792,0.3344525694847107,0.2674717307090759,0.3859720230102539,0.3698699176311493,0.31405168771743774,0.34054508805274963,122
0.26529738306999207,0.19580526649951935,0.0659102275967598,0.1311681568622589,0.026793649420142174,0.023852607235312462,0.46802839636802673,0.015453487634658813,0.015945401042699814,123
0.00040258539956994355,0.6145774126052856,0.0028210803866386414,0.01196720264852047,0.003641407936811447,0.019117847084999084,0.9585140347480774,0.0022924228105694056,0.00015879057173151523,124
0.14495496451854706,0.1231556162238121,0.14426164329051971,0.16961011290550232,0.12116339057683945,0.06813891977071762,0.520145833492279,0.17510966956615448,0.2842369079589844,125
0.23231478035449982,0.2944762110710144,0.1347779631614685,0.2009131908416748,0.06259240210056305,0.09043073654174805,0.35431990027427673,0.05810714140534401,0.07787645608186722,126
0.17509402334690094,0.37322354316711426,0.25029081106185913,0.23779287934303284,0.19048719108104706,0.15482522547245026,0.6194342970848083,0.1943964809179306,0.20183438062667847,127
0.38863229751586914,0.3775250017642975,0.035932693630456924,0.32666581869125366,0.06607586145401001,0.051815107464790344,0.1330435425043106,0.007261436898261309,0.016222601756453514,128
0.10010561347007751,0.4343176484107971,0.07800460606813431,0.06328136473894119,0.1790565848350525,0.11297206580638885,0.702210009098053,0.10727275162935257,0.06565932929515839,129
0.006896208506077528,0.696864664554596,0.0037577159237116575,0.03352341800928116,0.013479779474437237,0.007882876321673393,0.5563940405845642,0.000985006452538073,0.0004608202143572271,130
0.13040095567703247,0.3110683262348175,0.1447935253381729,0.10172241181135178,0.23426444828510284,0.10385584831237793,0.7076032161712646,0.17666637897491455,0.15740707516670227,131
0.26907381415367126,0.20876403152942657,0.11860393732786179,0.20125333964824677,0.1926383078098297,0.07985438406467438,0.25913774967193604,0.10056938976049423,0.1330435574054718,132
0.025027602910995483,0.41212067008018494,0.016362307593226433,0.008685017004609108,0.029147105291485786,0.02049202471971512,0.9326806664466858,0.005485501606017351,0.0013308203779160976,133
0.014597914181649685,0.5915404558181763,0.021030282601714134,0.03289445489645004,0.06227857992053032,0.14144723117351532,0.715252697467804,0.016429750248789787,0.00546640669927001,134
0.05543368682265282,0.37376639246940613,0.01179829053580761,0.08165177702903748,0.0054373228922486305,0.022005973383784294,0.4636765420436859,0.0041119069792330265,0.0035376923624426126,135
0.025353429839015007,0.869402289390564,0.0034934761933982372,0.020242847502231598,0.21148855984210968,0.17939385771751404,0.47214725613594055,0.002293563913553953,0.0007958846399560571,136
0.0757209062576294,0.5464687943458557,0.05806060880422592,0.14477773010730743,0.09708571434020996,0.2748488783836365,0.5515883564949036,0.088682159781456,0.062194034457206726,137
0.6184552311897278,0.10795334726572037,0.07229866087436676,0.15267612040042877,0.08091513067483902,0.2685989737510681,0.0775650292634964,0.03757571801543236,0.08730114996433258,138
0.25363677740097046,0.1642421931028366,0.025087490677833557,0.09875812381505966,0.06487994641065598,0.4032292664051056,0.15696558356285095,0.014106588438153267,0.012111460790038109,139
0.029698163270950317,0.6987193822860718,0.0258099976927042,0.02771179936826229,0.08514081686735153,0.10343979299068451,0.648612380027771,0.03697239235043526,0.014908576384186745,140
0.004224342759698629,0.073794886469841,0.007354252506047487,0.01654329150915146,0.005890512838959694,0.00510808452963829,0.9819024801254272,0.002124398248270154,0.0007316989358514547,141
0.4033910036087036,0.3609846830368042,0.03137099742889404,0.07065905630588531,0.27716121077537537,0.0679866299033165,0.4339415729045868,0.012056130915880203,0.01439425628632307,142
0.03206766024231911,0.8900139927864075,0.0008234264678321779,0.007432100363075733,0.011092416010797024,0.04086703807115555,0.29222723841667175,0.0004581292159855366,0.0001655477681197226,143
0.020794888958334923,0.6668416857719421,0.008224880322813988,0.11602061986923218,0.0076573011465370655,0.05929796025156975,0.0819232165813446,0.003987777512520552,0.0028817150741815567,144
0.002788723446428776,0.20104274153709412,0.053661540150642395,0.05249018594622612,0.009791732765734196,0.03211506828665733,0.9426693320274353,0.0029726773500442505,0.0013898833421990275,145
0.08422292768955231,0.22541943192481995,0.07842095196247101,0.4650992453098297,0.08885955065488815,0.09789479523897171,0.22300979495048523,0.04162031039595604,0.04784739762544632,146
0.239216148853302,0.06149917095899582,0.08568931370973587,0.06881533563137054,0.08423938602209091,0.009888919070363045,0.5926148891448975,0.008609197102487087,0.0057579996064305305,147
0.26611992716789246,0.19330914318561554,0.05538712069392204,0.07376467436552048,0.04911026358604431,0.016887594014406204,0.5123481154441833,0.011003945022821426,0.008220412768423557,148
0.1489008218050003,0.12907129526138306,0.175062358379364,0.08212481439113617,0.1072595939040184,0.07637657970190048,0.7239556908607483,0.04006606340408325,0.03905282914638519,149
0.02132297120988369,0.022286944091320038,0.0287468321621418,0.39099884033203125,0.009726651944220066,0.006921953987330198,0.8408074975013733,0.0015799265820533037,0.001504973042756319,150
0.06533735990524292,0.10121237486600876,0.019487040117383003,0.06294872611761093,0.010265748016536236,0.029772084206342697,0.7970602512359619,0.007469663862138987,0.009071212261915207,151
0.1290646493434906,0.14850559830665588,0.03228122740983963,0.053293876349925995,0.029648855328559875,0.039044659584760666,0.8437432646751404,0.01915191486477852,0.012310615740716457,152
0.017762010917067528,0.5183257460594177,0.03654671832919121,0.04816698655486107,0.07322082668542862,0.05718861520290375,0.8777717351913452,0.038265421986579895,0.012872142717242241,153
0.12903675436973572,0.20625527203083038,0.02300739474594593,0.06998209655284882,0.024903448298573494,0.032462868839502335,0.7938524484634399,0.007471802178770304,0.008257102221250534,154
0.017310798168182373,0.3248690962791443,0.01837635599076748,0.024357568472623825,0.01924566924571991,0.01259987149387598,0.9307399988174438,0.002857350278645754,0.001410469994880259,155
0.009626558050513268,0.5970756411552429,0.012863571755588055,0.028067689388990402,0.06907001882791519,0.019815566018223763,0.8827853798866272,0.011927024461328983,0.0028042641934007406,156
0.705530047416687,0.16746722161769867,0.0021039375569671392,0.00953467283397913,0.636409342288971,0.08482354879379272,0.10279004275798798,0.0006470216903835535,0.00023168663028627634,157
0.0002968956541735679,0.24581411480903625,0.0019409410888329148,0.002824218478053808,0.0030172348488122225,0.0006716166972182691,0.9895527362823486,0.00024627934908494353,3.303051562397741e-05,158
0.04852677136659622,0.2607789635658264,0.006588614080101252,0.32314333319664,0.0028770891949534416,0.008677314966917038,0.31040775775909424,0.0008784164092503488,0.0020519071258604527,159
0.12179695069789886,0.2159702628850937,0.04298932105302811,0.029408903792500496,0.17761017382144928,0.041562821716070175,0.8410363793373108,0.02996843494474888,0.012810494750738144,160
0.26907381415367126,0.20876403152942657,0.11860393732786179,0.20125333964824677,0.1926383078098297,0.07985438406467438,0.25913774967193604,0.10056938976049423,0.1330435574054718,161
0.328937292098999,0.351868599653244,0.05802033096551895,0.16656021773815155,0.14780166745185852,0.0986303761601448,0.19526349008083344,0.07734333723783493,0.12307752668857574,162
0.009536690078675747,0.027095990255475044,0.003864640835672617,0.719360888004303,0.0012961260508745909,0.0010199433891102672,0.09674166142940521,7.87110038800165e-05,0.00027662247885018587,163
0.011345080099999905,0.33756017684936523,0.003391650738194585,0.004032632801681757,0.034387655556201935,0.002030162839218974,0.9448875784873962,0.0012524268822744489,0.000328652560710907,164
0.26907381415367126,0.20876403152942657,0.11860393732786179,0.20125333964824677,0.1926383078098297,0.07985438406467438,0.25913774967193604,0.10056938976049423,0.1330435574054718,165
0.0024921789299696684,0.0941411629319191,0.031825605779886246,0.06403687596321106,0.011714458465576172,0.008387315087020397,0.9733105301856995,0.004025941248983145,0.0013748208293691278,166
